1.830770969390869141e+00,5.462497234344482422e+00,9.737199544906616211e-01,-4.357245750725269318e-03,-3.882130607962608337e-03,-6.918764710426330566e-01,7.219923138618469238e-01,-3.631560504436492920e-02,2.284538559615612030e-02,-7.496366649866104126e-02,8.128562569618225098e-02,-7.956173270940780640e-03,5.052721872925758362e-02,-3.217950835824012756e-02,-1.964760757982730865e-02,-2.329206466674804688e-02,4.912920296192169189e-02,4.331245645880699158e-02,-2.128393389284610748e-02
1.830754876136779785e+00,5.462667465209960938e+00,9.737086892127990723e-01,-4.301647655665874481e-03,-3.865697188302874565e-03,-6.917914748191833496e-01,7.220742106437683105e-01,-3.677935525774955750e-02,2.292779833078384399e-02,-7.502651959657669067e-02,8.174723386764526367e-02,-8.175221271812915802e-03,5.064348131418228149e-02,-3.269304707646369934e-02,-1.968818344175815582e-02,-2.299377135932445526e-02,4.943078011274337769e-02,4.343996196985244751e-02,-2.129663340747356415e-02
1.830722808837890625e+00,5.462822437286376953e+00,9.736965298652648926e-01,-4.214764572679996490e-03,-3.847168991342186928e-03,-6.917001008987426758e-01,7.221623063087463379e-01,-3.721955791115760803e-02,2.303037978708744049e-02,-7.504859566688537598e-02,8.211066573858261108e-02,-8.396338671445846558e-03,5.082407593727111816e-02,-3.314676508307456970e-02,-1.974317245185375214e-02,-2.250862494111061096e-02,4.955337941646575928e-02,4.367205128073692322e-02,-2.126856334507465363e-02
1.830675840377807617e+00,5.462962150573730469e+00,9.736843705177307129e-01,-4.105928353965282440e-03,-3.809685586020350456e-03,-6.916214227676391602e-01,7.222384810447692871e-01,-3.758205473423004150e-02,2.311079762876033783e-02,-7.501115649938583374e-02,8.221217244863510132e-02,-8.529326878488063812e-03,5.104479193687438965e-02,-3.360378369688987732e-02,-1.978058554232120514e-02,-2.188957668840885162e-02,4.961248487234115601e-02,4.393701627850532532e-02,-2.116156555712223053e-02
1.830622673034667969e+00,5.463107109069824219e+00,9.736719727516174316e-01,-3.974506165832281113e-03,-3.741598688066005707e-03,-6.915778517723083496e-01,7.222812771797180176e-01,-3.796732798218727112e-02,2.316341362893581390e-02,-7.485510408878326416e-02,8.211317658424377441e-02,-8.598923683166503906e-03,5.127701908349990845e-02,-3.420795500278472900e-02,-1.976978406310081482e-02,-2.146487124264240265e-02,4.981710761785507202e-02,4.412089660763740540e-02,-2.104930207133293152e-02
1.830566525459289551e+00,5.463261604309082031e+00,9.736573100090026855e-01,-3.835039446130394936e-03,-3.642142983153462410e-03,-6.915798187255859375e-01,7.222806811332702637e-01,-3.846072405576705933e-02,2.318700402975082397e-02,-7.458649575710296631e-02,8.197907358407974243e-02,-8.645168505609035492e-03,5.146419629454612732e-02,-3.491166234016418457e-02,-1.974554732441902161e-02,-2.128780074417591095e-02,5.012169107794761658e-02,4.424015805125236511e-02,-2.091808058321475983e-02
1.830505728721618652e+00,5.463409900665283203e+00,9.736397862434387207e-01,-3.674083156511187553e-03,-3.512376453727483749e-03,-6.916220188140869141e-01,7.222417593002319336e-01,-3.908618539571762085e-02,2.317194081842899323e-02,-7.420939207077026367e-02,8.189275115728378296e-02,-8.739741519093513489e-03,5.159679055213928223e-02,-3.564419224858283997e-02,-1.976109854876995087e-02,-2.114102803170681000e-02,5.038755014538764954e-02,4.434623941779136658e-02,-2.076120860874652863e-02
1.830493092536926270e+00,5.463571548461914062e+00,9.736248254776000977e-01,-3.450887044891715050e-03,-3.319450188428163528e-03,-6.916394233703613281e-01,7.222270965576171875e-01,-3.993512690067291260e-02,2.322211861610412598e-02,-7.393874228000640869e-02,8.200078457593917847e-02,-8.954505436122417450e-03,5.160195752978324890e-02,-3.659407049417495728e-02,-1.981146447360515594e-02,-2.076991647481918335e-02,5.069175735116004944e-02,4.442745074629783630e-02,-2.062450908124446869e-02
1.830577492713928223e+00,5.463804721832275391e+00,9.736042022705078125e-01,-3.093035658821463585e-03,-3.075226908549666405e-03,-6.915237307548522949e-01,7.223405838012695312e-01,-4.124657437205314636e-02,2.353393845260143280e-02,-7.377846539020538330e-02,8.247902244329452515e-02,-9.362338110804557800e-03,5.166356638073921204e-02,-3.803350776433944702e-02,-2.012581750750541687e-02,-1.992187462747097015e-02,5.111865326762199402e-02,4.455418884754180908e-02,-2.062377333641052246e-02
1.830784678459167480e+00,5.464165687561035156e+00,9.735720157623291016e-01,-2.504639560356736183e-03,-2.868761774152517319e-03,-6.911268830299377441e-01,7.227234244346618652e-01,-4.320895671844482422e-02,2.442675270140171051e-02,-7.375519722700119019e-02,8.368623256683349609e-02,-1.016200613230466843e-02,5.193470790982246399e-02,-3.992041572928428650e-02,-2.102354355156421661e-02,-1.825103536248207092e-02,5.131751298904418945e-02,4.503786191344261169e-02,-2.081303298473358154e-02
1.831009030342102051e+00,5.464695930480957031e+00,9.735302329063415527e-01,-1.643363735638558865e-03,-2.692559966817498207e-03,-6.904463171958923340e-01,7.233767509460449219e-01,-4.596371203660964966e-02,2.582568675279617310e-02,-7.363343238830566406e-02,8.564670383930206299e-02,-1.130575593560934067e-02,5.226768925786018372e-02,-4.229054227471351624e-02,-2.244798280298709869e-02,-1.577067933976650238e-02,5.113270878791809082e-02,4.600460082292556763e-02,-2.107134833931922913e-02
1.831106305122375488e+00,5.465408802032470703e+00,9.734836220741271973e-01,-4.986115964129567146e-04,-2.334536518901586533e-03,-6.896204948425292969e-01,7.241669893264770508e-01,-4.971037060022354126e-02,2.725254558026790619e-02,-7.318866997957229614e-02,8.789081126451492310e-02,-1.246122736483812332e-02,5.245582386851310730e-02,-4.558447003364562988e-02,-2.393288351595401764e-02,-1.283763721585273743e-02,5.084136873483657837e-02,4.723148792982101440e-02,-2.123501524329185486e-02
1.830979824066162109e+00,5.466160774230957031e+00,9.734472036361694336e-01,7.114376057870686054e-04,-1.675604842603206635e-03,-6.890083551406860352e-01,7.247511148452758789e-01,-5.376389250159263611e-02,2.802797406911849976e-02,-7.207176089286804199e-02,8.926583081483840942e-02,-1.298078149557113647e-02,5.235395953059196472e-02,-4.933169111609458923e-02,-2.481873705983161926e-02,-1.049192342907190323e-02,5.042911320924758911e-02,4.840183630585670471e-02,-2.115199901163578033e-02
1.830647945404052734e+00,5.466754913330078125e+00,9.734343886375427246e-01,1.711079734377563000e-03,-8.354931487701833248e-04,-6.888229846954345703e-01,7.249270677566528320e-01,-5.703076720237731934e-02,2.788295969367027283e-02,-7.041784375905990601e-02,8.903712034225463867e-02,-1.255831867456436157e-02,5.194352567195892334e-02,-5.243064090609550476e-02,-2.485098876059055328e-02,-9.239931590855121613e-03,4.953995719552040100e-02,4.941781237721443176e-02,-2.078481763601303101e-02
1.830159187316894531e+00,5.467093944549560547e+00,9.734479188919067383e-01,2.388989087194204330e-03,2.289765870955307037e-05,-6.889669895172119141e-01,7.247887849807739258e-01,-5.897692590951919556e-02,2.694556117057800293e-02,-6.865830719470977783e-02,8.732603490352630615e-02,-1.138418167829513550e-02,5.126808956265449524e-02,-5.444357916712760925e-02,-2.415134571492671967e-02,-8.655820041894912720e-03,4.825670644640922546e-02,5.021486431360244751e-02,-2.016453072428703308e-02
1.829557180404663086e+00,5.467214584350585938e+00,9.734748601913452148e-01,2.850985853001475334e-03,8.901564870029687881e-04,-6.892569065093994141e-01,7.245108485221862793e-01,-6.017255783081054688e-02,2.550350129604339600e-02,-6.697313487529754639e-02,8.505377918481826782e-02,-9.976753965020179749e-03,5.039566010236740112e-02,-5.607913061976432800e-02,-2.296100743114948273e-02,-8.124630898237228394e-03,4.743347689509391785e-02,5.049394071102142334e-02,-1.936481334269046783e-02
1.828936457633972168e+00,5.467147827148437500e+00,9.735030531883239746e-01,3.143826965242624283e-03,1.756909419782459736e-03,-6.896487474441528320e-01,7.241351008415222168e-01,-6.114825978875160217e-02,2.379784360527992249e-02,-6.534937024116516113e-02,8.305998891592025757e-02,-8.723689243197441101e-03,4.943931475281715393e-02,-5.780794471502304077e-02,-2.145999483764171600e-02,-7.794384844601154327e-03,4.775615036487579346e-02,4.996947944164276123e-02,-1.852394267916679382e-02
1.828420162200927734e+00,5.466813087463378906e+00,9.735405445098876953e-01,3.154159989207983017e-03,2.539829118177294731e-03,-6.902170777320861816e-01,7.235910296440124512e-01,-6.168402731418609619e-02,2.192258276045322418e-02,-6.381352990865707397e-02,8.142674714326858521e-02,-7.481480482965707779e-03,4.843891784548759460e-02,-5.907799303531646729e-02,-1.970509998500347137e-02,-8.217278867959976196e-03,4.900316894054412842e-02,4.864593595266342163e-02,-1.777300797402858734e-02
1.828104496002197266e+00,5.466123104095458984e+00,9.735926389694213867e-01,2.839954569935798645e-03,3.172136377543210983e-03,-6.910670399665832520e-01,7.227780818939208984e-01,-6.111841648817062378e-02,2.001599222421646118e-02,-6.260539591312408447e-02,7.975102961063385010e-02,-6.138642318546772003e-03,4.787665605545043945e-02,-5.912416428327560425e-02,-1.782568357884883881e-02,-9.765752591192722321e-03,5.034432932734489441e-02,4.682891070842742920e-02,-1.720053888857364655e-02
1.828049778938293457e+00,5.465029716491699219e+00,9.736541509628295898e-01,2.291762735694646835e-03,3.643377218395471573e-03,-6.923476457595825195e-01,7.215512394905090332e-01,-5.976956337690353394e-02,1.826172880828380585e-02,-6.096726655960083008e-02,7.822474092245101929e-02,-4.875065293163061142e-03,4.770428314805030823e-02,-5.763382092118263245e-02,-1.603577099740505219e-02,-1.267027575522661209e-02,5.124826729297637939e-02,4.465363547205924988e-02,-1.685197092592716217e-02
1.828307390213012695e+00,5.463577270507812500e+00,9.737107157707214355e-01,1.592419925145804882e-03,3.902253229171037674e-03,-6.942610144615173340e-01,7.197109460830688477e-01,-5.822072550654411316e-02,1.689443364739418030e-02,-5.785149708390235901e-02,7.749925553798675537e-02,-3.938656765967607498e-03,4.795354232192039490e-02,-5.467461794614791870e-02,-1.457882579416036606e-02,-1.748120412230491638e-02,5.187746509909629822e-02,4.196031019091606140e-02,-1.679419539868831635e-02
1.828902482986450195e+00,5.461853027343750000e+00,9.737504124641418457e-01,7.682218565605580807e-04,3.927066456526517868e-03,-6.969047784805297852e-01,7.171524763107299805e-01,-5.675522238016128540e-02,1.602483540773391724e-02,-5.300307273864746094e-02,7.776173949241638184e-02,-3.335023066028952599e-03,4.862631112337112427e-02,-5.055003985762596130e-02,-1.356573961675167084e-02,-2.456229925155639648e-02,5.271009728312492371e-02,3.852121531963348389e-02,-1.708166673779487610e-02
1.829756855964660645e+00,5.459958076477050781e+00,9.737770557403564453e-01,-5.102649447508156300e-05,3.894757013767957687e-03,-7.001434564590454102e-01,7.139915823936462402e-01,-5.554955452680587769e-02,1.551012601703405380e-02,-4.686973616480827332e-02,7.834498584270477295e-02,-2.731101587414741516e-03,4.960756748914718628e-02,-4.594274982810020447e-02,-1.290108729153871536e-02,-3.337939456105232239e-02,5.379780381917953491e-02,3.445645049214363098e-02,-1.764898188412189484e-02
1.830760478973388672e+00,5.458002567291259766e+00,9.737980961799621582e-01,-6.985201034694910049e-04,4.044177010655403137e-03,-7.037836313247680664e-01,7.104024887084960938e-01,-5.496225133538246155e-02,1.513402257114648819e-02,-3.985281661152839661e-02,7.869783788919448853e-02,-1.880989992059767246e-03,5.075124651193618774e-02,-4.160157963633537292e-02,-1.242942828685045242e-02,-4.311894625425338745e-02,5.494307726621627808e-02,3.007111325860023499e-02,-1.840333081781864166e-02
1.831830739974975586e+00,5.456079006195068359e+00,9.738097190856933594e-01,-1.157048391178250313e-03,4.448174964636564255e-03,-7.076568603515625000e-01,7.065412998199462891e-01,-5.521540716290473938e-02,1.473267376422882080e-02,-3.222392871975898743e-02,7.893566787242889404e-02,-8.786686812527477741e-04,5.193630605936050415e-02,-3.801522776484489441e-02,-1.198111288249492645e-02,-5.335274711251258850e-02,5.642271041870117188e-02,2.540505304932594299e-02,-1.926193945109844208e-02
1.832937598228454590e+00,5.454216003417968750e+00,9.738022685050964355e-01,-1.536957803182303905e-03,4.974074196070432663e-03,-7.115363478660583496e-01,7.026299834251403809e-01,-5.594193562865257263e-02,1.433425582945346832e-02,-2.463902719318866730e-02,7.929746806621551514e-02,9.766103175934404135e-06,5.316268652677536011e-02,-3.511010855436325073e-02,-1.155098341405391693e-02,-6.355115026235580444e-02,5.850301310420036316e-02,2.047029137611389160e-02,-2.019776403903961182e-02
1.834081888198852539e+00,5.452361583709716797e+00,9.737752079963684082e-01,-1.931102364324033260e-03,5.409300792962312698e-03,-7.149950265884399414e-01,6.991059780120849609e-01,-5.627709627151489258e-02,1.419293228536844254e-02,-1.863087154924869537e-02,7.966065406799316406e-02,5.253462004475295544e-04,5.447145551443099976e-02,-3.235837444663047791e-02,-1.135663595050573349e-02,-7.256554812192916870e-02,6.074972078204154968e-02,1.565839536488056183e-02,-2.122264355421066284e-02
1.835271596908569336e+00,5.450489997863769531e+00,9.737364649772644043e-01,-2.346098190173506737e-03,5.610042251646518707e-03,-7.175719141960144043e-01,6.964579224586486816e-01,-5.559220537543296814e-02,1.458343118429183960e-02,-1.539613399654626846e-02,7.987151294946670532e-02,4.912111908197402954e-04,5.589661002159118652e-02,-2.943008393049240112e-02,-1.165839936584234238e-02,-7.938160002231597900e-02,6.254194676876068115e-02,1.150801964104175568e-02,-2.238447219133377075e-02
1.836488842964172363e+00,5.448636531829833984e+00,9.736942052841186523e-01,-2.717980649322271347e-03,5.606544204056262970e-03,-7.189456224441528320e-01,6.950384378433227539e-01,-5.386367440223693848e-02,1.552105881273746490e-02,-1.494191028177738190e-02,7.994572073221206665e-02,-1.733906246954575181e-04,5.750481411814689636e-02,-2.651950158178806305e-02,-1.248566526919603348e-02,-8.332136273384094238e-02,6.357106566429138184e-02,8.387518115341663361e-03,-2.369485050439834595e-02
1.837774395942687988e+00,5.446946620941162109e+00,9.736469388008117676e-01,-2.947243629023432732e-03,5.537918303161859512e-03,-7.190710306167602539e-01,6.949082612991333008e-01,-5.174883082509040833e-02,1.691367104649543762e-02,-1.617071405053138733e-02,8.019674569368362427e-02,-1.445108326151967049e-03,5.944225192070007324e-02,-2.446033805608749390e-02,-1.374999433755874634e-02,-8.440660685300827026e-02,6.436575204133987427e-02,6.195121444761753082e-03,-2.521986141800880432e-02
1.839211344718933105e+00,5.445499897003173828e+00,9.735917448997497559e-01,-2.980973571538925171e-03,5.503103602677583694e-03,-7.181336879730224609e-01,6.958770155906677246e-01,-4.988979548215866089e-02,1.872009970247745514e-02,-1.815050095319747925e-02,8.101247996091842651e-02,-3.300861688330769539e-03,6.169647350907325745e-02,-2.378360554575920105e-02,-1.542540173977613449e-02,-8.283533900976181030e-02,6.552413851022720337e-02,4.585746210068464279e-03,-2.703271619975566864e-02
1.840854883193969727e+00,5.444328308105468750e+00,9.735239148139953613e-01,-2.895801095291972160e-03,5.486583802849054337e-03,-7.163788676261901855e-01,6.976838707923889160e-01,-4.837893694639205933e-02,2.093026414513587952e-02,-2.118902280926704407e-02,8.247660845518112183e-02,-5.565874744206666946e-03,6.420525163412094116e-02,-2.445045672357082367e-02,-1.746076345443725586e-02,-7.907501608133316040e-02,6.746383011341094971e-02,3.220731159672141075e-03,-2.915544807910919189e-02
1.842720389366149902e+00,5.443338394165039062e+00,9.734448790550231934e-01,-2.927817637100815773e-03,5.357897840440273285e-03,-7.142466306686401367e-01,6.998674869537353516e-01,-4.662505537271499634e-02,2.344597876071929932e-02,-2.573218755424022675e-02,8.420094102621078491e-02,-7.826028391718864441e-03,6.685680150985717773e-02,-2.532240934669971466e-02,-1.975073851644992828e-02,-7.446516305208206177e-02,6.973727792501449585e-02,1.997689018025994301e-03,-3.156035766005516052e-02
1.844842195510864258e+00,5.442400455474853516e+00,9.733624458312988281e-01,-3.221612889319658279e-03,5.014126189053058624e-03,-7.122530341148376465e-01,7.018974423408508301e-01,-4.430764168500900269e-02,2.622867375612258911e-02,-3.128237649798393250e-02,8.591698110103607178e-02,-9.729790501296520233e-03,6.955381482839584351e-02,-2.508108504116535187e-02,-2.229695767164230347e-02,-7.046412676572799683e-02,7.132282108068466187e-02,1.039704889990389347e-03,-3.422078862786293030e-02
1.847278356552124023e+00,5.441458702087402344e+00,9.732855558395385742e-01,-3.747222945094108582e-03,4.505675286054611206e-03,-7.106789350509643555e-01,7.034920454025268555e-01,-4.168733581900596619e-02,2.926062233746051788e-02,-3.706759959459304810e-02,8.764170110225677490e-02,-1.099708862602710724e-02,7.195710390806198120e-02,-2.350960485637187958e-02,-2.511823177337646484e-02,-6.757343560457229614e-02,7.194963842630386353e-02,2.702530764508992434e-04,-3.715249150991439819e-02
