1.833773970603942871e+00,5.360930919647216797e+00,9.637482166290283203e-01,-5.317272618412971497e-03,-2.992121968418359756e-03,-6.918368339538574219e-01,7.220280766487121582e-01,-3.979248180985450745e-02,2.578433044254779816e-02,-7.239646464586257935e-02,2.489689141511917114e-01,-1.658840179443359375e-01,5.506444349884986877e-02,-3.652780875563621521e-02,-1.104813441634178162e-02,-2.095059305429458618e-02,2.195607870817184448e-01,-1.173356994986534119e-01,-1.533035840839147568e-02
1.833758711814880371e+00,5.361095905303955078e+00,9.637314081192016602e-01,-5.259084980934858322e-03,-2.978195901960134506e-03,-6.917522549629211426e-01,7.221096158027648926e-01,-4.024829342961311340e-02,2.588073164224624634e-02,-7.246024906635284424e-02,2.494296729564666748e-01,-1.661126464605331421e-01,5.518765002489089966e-02,-3.704032301902770996e-02,-1.108912844210863113e-02,-2.065128460526466370e-02,2.198656350374221802e-01,-1.172197535634040833e-01,-1.533679757267236710e-02
1.833726167678833008e+00,5.361248016357421875e+00,9.637196660041809082e-01,-5.169079639017581940e-03,-2.962681697681546211e-03,-6.916613578796386719e-01,7.221974134445190430e-01,-4.068111255764961243e-02,2.598923258483409882e-02,-7.248404622077941895e-02,2.497850656509399414e-01,-1.663338840007781982e-01,5.536716431379318237e-02,-3.749960660934448242e-02,-1.115570403635501862e-02,-2.016362361609935760e-02,2.199988216161727905e-01,-1.169977858662605286e-01,-1.530930213630199432e-02
1.833677530288696289e+00,5.361385822296142578e+00,9.637151956558227539e-01,-5.060664843767881393e-03,-2.924783155322074890e-03,-6.915829181671142578e-01,7.222734093666076660e-01,-4.104262962937355042e-02,2.605707943439483643e-02,-7.244787365198135376e-02,2.498844116926193237e-01,-1.664644926786422729e-01,5.557857453823089600e-02,-3.795725479722023010e-02,-1.120719965547323227e-02,-1.954432390630245209e-02,2.200557589530944824e-01,-1.167332157492637634e-01,-1.521317474544048309e-02
1.833631753921508789e+00,5.361527442932128906e+00,9.637122154235839844e-01,-4.935574717819690704e-03,-2.850533928722143173e-03,-6.915395259857177734e-01,7.223161458969116211e-01,-4.143676161766052246e-02,2.608816325664520264e-02,-7.228976488113403320e-02,2.498037964105606079e-01,-1.665423959493637085e-01,5.580765753984451294e-02,-3.854615241289138794e-02,-1.119096763432025909e-02,-1.912416331470012665e-02,2.202298045158386230e-01,-1.165363863110542297e-01,-1.511030923575162888e-02
1.833585858345031738e+00,5.361678600311279297e+00,9.637064337730407715e-01,-4.804879426956176758e-03,-2.742440206930041313e-03,-6.915415525436401367e-01,7.223155498504638672e-01,-4.194571450352668762e-02,2.609146013855934143e-02,-7.201586663722991943e-02,2.497028261423110962e-01,-1.666068285703659058e-01,5.599829927086830139e-02,-3.922476992011070251e-02,-1.114685088396072388e-02,-1.895472593605518341e-02,2.204867899417877197e-01,-1.163969635963439941e-01,-1.498359441757202148e-02
1.833530306816101074e+00,5.361824989318847656e+00,9.636986255645751953e-01,-4.651502706110477448e-03,-2.605052199214696884e-03,-6.915838122367858887e-01,7.222765088081359863e-01,-4.258981347084045410e-02,2.605642192065715790e-02,-7.163221389055252075e-02,2.496503293514251709e-01,-1.667180210351943970e-01,5.613155663013458252e-02,-3.993371874094009399e-02,-1.114495657384395599e-02,-1.881567388772964478e-02,2.207044661045074463e-01,-1.162670701742172241e-01,-1.483052223920822144e-02
1.833513855934143066e+00,5.361987590789794922e+00,9.636859893798828125e-01,-4.430256783962249756e-03,-2.409979933872818947e-03,-6.916015744209289551e-01,7.222616076469421387e-01,-4.345112293958663940e-02,2.610471844673156738e-02,-7.135509699583053589e-02,2.497765272855758667e-01,-1.669389903545379639e-01,5.613959208130836487e-02,-4.086965695023536682e-02,-1.118831802159547806e-02,-1.844934560358524323e-02,2.209717035293579102e-01,-1.161626055836677551e-01,-1.469220221042633057e-02
1.833593487739562988e+00,5.362219333648681641e+00,9.636610150337219238e-01,-4.064481239765882492e-03,-2.173173474147915840e-03,-6.914868950843811035e-01,7.223743200302124023e-01,-4.476110637187957764e-02,2.643986605107784271e-02,-7.118950784206390381e-02,2.502532303333282471e-01,-1.673519909381866455e-01,5.620294809341430664e-02,-4.230583086609840393e-02,-1.152005046606063843e-02,-1.760488748550415039e-02,2.213827669620513916e-01,-1.160285398364067078e-01,-1.468668319284915924e-02
1.833798646926879883e+00,5.362573146820068359e+00,9.636222124099731445e-01,-3.443171503022313118e-03,-1.998180989176034927e-03,-6.910923123359680176e-01,7.227554917335510254e-01,-4.668649286031723022e-02,2.740839123725891113e-02,-7.116658240556716919e-02,2.514021694660186768e-01,-1.681492924690246582e-01,5.646418035030364990e-02,-4.422876611351966858e-02,-1.250662840902805328e-02,-1.593182235956192017e-02,2.216461449861526489e-01,-1.155904307961463928e-01,-1.487226318567991257e-02
1.834030508995056152e+00,5.363086223602294922e+00,9.635764956474304199e-01,-2.521559596061706543e-03,-1.879574847407639027e-03,-6.904153227806091309e-01,7.234063744544982910e-01,-4.936202988028526306e-02,2.893521450459957123e-02,-7.105422019958496094e-02,2.532407045364379883e-01,-1.692894846200942993e-01,5.677177011966705322e-02,-4.667916148900985718e-02,-1.410210318863391876e-02,-1.344254892319440842e-02,2.216244637966156006e-01,-1.147408187389373779e-01,-1.513126585632562637e-02
1.834151029586791992e+00,5.363774776458740234e+00,9.635311961174011230e-01,-1.306369667872786522e-03,-1.588313258253037930e-03,-6.895937919616699219e-01,7.241934537887573242e-01,-5.300676077604293823e-02,3.051235154271125793e-02,-7.062488049268722534e-02,2.553314268589019775e-01,-1.704442501068115234e-01,5.693305283784866333e-02,-5.007098987698554993e-02,-1.578421704471111298e-02,-1.049679610878229141e-02,2.215347290039062500e-01,-1.136658191680908203e-01,-1.529476139694452286e-02
1.834063768386840820e+00,5.364503383636474609e+00,9.635166525840759277e-01,-4.474110028240829706e-05,-9.774308418855071068e-04,-6.889851093292236328e-01,7.247748374938964844e-01,-5.698277428746223450e-02,3.139577433466911316e-02,-6.951971352100372314e-02,2.565899491310119629e-01,-1.709701716899871826e-01,5.681231990456581116e-02,-5.389418825507164001e-02,-1.681437715888023376e-02,-8.140323683619499207e-03,2.212733179330825806e-01,-1.126154661178588867e-01,-1.521426346153020859e-02
1.833768129348754883e+00,5.365082740783691406e+00,9.635590910911560059e-01,9.753645281307399273e-04,-1.552973844809457660e-04,-6.888017654418945312e-01,7.249490618705749512e-01,-6.022312492132186890e-02,3.127990290522575378e-02,-6.786918640136718750e-02,2.563101947307586670e-01,-1.705492585897445679e-01,5.638604983687400818e-02,-5.703761801123619080e-02,-1.691453158855438232e-02,-6.880435626953840256e-03,2.204559296369552612e-01,-1.116524040699005127e-01,-1.485955808311700821e-02
1.833301186561584473e+00,5.365416049957275391e+00,9.636529684066772461e-01,1.644640229642391205e-03,7.127448916435241699e-04,-6.889463067054748535e-01,7.248101234436035156e-01,-6.218743324279785156e-02,3.028775565326213837e-02,-6.610909849405288696e-02,2.546081244945526123e-01,-1.693707257509231567e-01,5.568925663828849792e-02,-5.906545743346214294e-02,-1.622414775192737579e-02,-6.291490048170089722e-03,2.191778123378753662e-01,-1.108528599143028259e-01,-1.426760945469141006e-02
1.832712531089782715e+00,5.365532398223876953e+00,9.637500047683715820e-01,2.073516137897968292e-03,1.612642779946327209e-03,-6.892358660697937012e-01,7.245323061943054199e-01,-6.343029439449310303e-02,2.872228063642978668e-02,-6.442356109619140625e-02,2.523998022079467773e-01,-1.679694801568984985e-01,5.479318648576736450e-02,-6.067816168069839478e-02,-1.499432325363159180e-02,-5.760991480201482773e-03,2.182919532060623169e-01,-1.105349808931350708e-01,-1.350819598883390427e-02
1.832104921340942383e+00,5.365463256835937500e+00,9.638067483901977539e-01,2.312825294211506844e-03,2.531192731112241745e-03,-6.896266341209411621e-01,7.241569757461547852e-01,-6.447533518075942993e-02,2.685289271175861359e-02,-6.279736757278442383e-02,2.505241334438323975e-01,-1.667442023754119873e-01,5.382560566067695618e-02,-6.233820691704750061e-02,-1.339578535407781601e-02,-5.439353641122579575e-03,2.184713631868362427e-01,-1.109844818711280823e-01,-1.270555518567562103e-02
1.831600308418273926e+00,5.365135669708251953e+00,9.638301134109497070e-01,2.252959180623292923e-03,3.381678601726889610e-03,-6.901931166648864746e-01,7.236138582229614258e-01,-6.510571390390396118e-02,2.478916384279727936e-02,-6.125266104936599731e-02,2.490527927875518799e-01,-1.655370593070983887e-01,5.282888561487197876e-02,-6.350141763687133789e-02,-1.148590445518493652e-02,-5.877407267689704895e-03,2.194967865943908691e-01,-1.121842414140701294e-01,-1.198598928749561310e-02
1.831271052360534668e+00,5.364466667175292969e+00,9.638354182243347168e-01,1.858531730249524117e-03,4.091548267751932144e-03,-6.910400390625000000e-01,7.228025197982788086e-01,-6.464287638664245605e-02,2.268929220736026764e-02,-6.003467366099357605e-02,2.475381344556808472e-01,-1.642071306705474854e-01,5.228841677308082581e-02,-6.343477964401245117e-02,-9.401652961969375610e-03,-7.437673397362232208e-03,2.205926775932312012e-01,-1.138458177447319031e-01,-1.142781600356101990e-02
1.831171631813049316e+00,5.363414287567138672e+00,9.638276696205139160e-01,1.229810062795877457e-03,4.641744308173656464e-03,-6.923164129257202148e-01,7.215780615806579590e-01,-6.341325491666793823e-02,2.073844708502292633e-02,-5.838167667388916016e-02,2.461621910333633423e-01,-1.629258245229721069e-01,5.213673040270805359e-02,-6.184542551636695862e-02,-7.398590911179780960e-03,-1.034965366125106812e-02,2.212586551904678345e-01,-1.158393770456314087e-01,-1.108933147042989731e-02
1.831357121467590332e+00,5.362030506134033203e+00,9.637814760208129883e-01,4.569871234707534313e-04,4.974817857146263123e-03,-6.942243576049804688e-01,7.197412848472595215e-01,-6.201904639601707458e-02,1.917750574648380280e-02,-5.523645877838134766e-02,2.455898374319076538e-01,-1.619455069303512573e-01,5.239816009998321533e-02,-5.880401283502578735e-02,-5.743872374296188354e-03,-1.516714505851268768e-02,2.216535806655883789e-01,-1.183117330074310303e-01,-1.104400586336851120e-02
1.831855654716491699e+00,5.360411167144775391e+00,9.636786580085754395e-01,-4.363855987321585417e-04,5.072303581982851028e-03,-6.968615651130676270e-01,7.171875834465026855e-01,-6.076626479625701904e-02,1.811988092958927155e-02,-5.033362656831741333e-02,2.460368573665618896e-01,-1.612774729728698730e-01,5.308376625180244446e-02,-5.459567531943321228e-02,-4.529530648142099380e-03,-2.226026169955730438e-02,2.222066670656204224e-01,-1.214536204934120178e-01,-1.134046725928783417e-02
1.832593798637390137e+00,5.358657360076904297e+00,9.635428786277770996e-01,-1.327987411059439182e-03,5.118539556860923767e-03,-7.000924944877624512e-01,7.140325307846069336e-01,-5.983658507466316223e-02,1.741321571171283722e-02,-4.411999881267547607e-02,2.468408644199371338e-01,-1.605809628963470459e-01,5.408697947859764099e-02,-4.989295080304145813e-02,-3.634799038991332054e-03,-3.109554387629032135e-02,2.229366749525070190e-01,-1.251230835914611816e-01,-1.190776657313108444e-02
1.833463907241821289e+00,5.356873035430908203e+00,9.634037613868713379e-01,-2.054734155535697937e-03,5.356183275580406189e-03,-7.037242650985717773e-01,7.104500532150268555e-01,-5.957825109362602234e-02,1.683065481483936310e-02,-3.700288012623786926e-02,2.474397122859954834e-01,-1.596071869134902954e-01,5.526106059551239014e-02,-4.544945061206817627e-02,-2.898004604503512383e-03,-4.085503891110420227e-02,2.236530333757400513e-01,-1.290277391672134399e-01,-1.265416108071804047e-02
1.834395408630371094e+00,5.355145454406738281e+00,9.632558226585388184e-01,-2.600813517346978188e-03,5.859441589564085007e-03,-7.075884938240051270e-01,7.065956592559814453e-01,-6.020669266581535339e-02,1.620863378047943115e-02,-2.925714105367660522e-02,2.479535043239593506e-01,-1.584630310535430908e-01,5.648938193917274475e-02,-4.174624383449554443e-02,-2.144398633390665054e-03,-5.111060291528701782e-02,2.246252596378326416e-01,-1.331384927034378052e-01,-1.349489297717809677e-02
1.835361957550048828e+00,5.353500843048095703e+00,9.630830883979797363e-01,-3.072010353207588196e-03,6.490353029221296310e-03,-7.114585041999816895e-01,7.026914358139038086e-01,-6.134321913123130798e-02,1.558770891278982162e-02,-2.154151536524295807e-02,2.486103922128677368e-01,-1.574112027883529663e-01,5.777064338326454163e-02,-3.870634734630584717e-02,-1.384860370308160782e-03,-6.133425980806350708e-02,2.261172384023666382e-01,-1.374453604221343994e-01,-1.440315973013639450e-02
1.836355328559875488e+00,5.351878643035888672e+00,9.628937840461730957e-01,-3.548111999407410622e-03,7.021027151495218277e-03,-7.149076461791992188e-01,6.991745829582214355e-01,-6.207824125885963440e-02,1.525774039328098297e-02,-1.540148071944713593e-02,2.492274045944213867e-01,-1.566856503486633301e-01,5.913613364100456238e-02,-3.583024069666862488e-02,-8.797072805464267731e-04,-7.037075608968734741e-02,2.277638912200927734e-01,-1.415977627038955688e-01,-1.539049763232469559e-02
1.837393045425415039e+00,5.350220680236816406e+00,9.627044796943664551e-01,-4.021080210804939270e-03,7.289994973689317703e-03,-7.174760699272155762e-01,6.965334415435791016e-01,-6.171565502882003784e-02,1.553598046302795410e-02,-1.205365546047687531e-02,2.495966106653213501e-01,-1.564826369285583496e-01,6.061178818345069885e-02,-3.281704336404800415e-02,-9.355727233923971653e-04,-7.720030844211578369e-02,2.290610522031784058e-01,-1.451627016067504883e-01,-1.650505885481834412e-02
1.838491916656494141e+00,5.348515033721923828e+00,9.625209569931030273e-01,-4.421113524585962296e-03,7.319550029933452606e-03,-7.188432812690734863e-01,6.951195597648620605e-01,-6.017414480447769165e-02,1.644248515367507935e-02,-1.152703724801540375e-02,2.497291415929794312e-01,-1.569602340459823608e-01,6.225527077913284302e-02,-2.986676618456840515e-02,-1.618916168808937073e-03,-8.114678412675857544e-02,2.298023849725723267e-01,-1.479077190160751343e-01,-1.777233183383941650e-02
1.839736580848693848e+00,5.346872329711914062e+00,9.623259305953979492e-01,-4.653407726436853409e-03,7.253521122038364410e-03,-7.189650535583496094e-01,6.949927806854248047e-01,-5.809925496578216553e-02,1.785916835069656372e-02,-1.273123454302549362e-02,2.499942779541015625e-01,-1.581921726465225220e-01,6.421335041522979736e-02,-2.777456864714622498e-02,-2.848174190148711205e-03,-8.224784582853317261e-02,2.305117547512054443e-01,-1.500056236982345581e-01,-1.927427202463150024e-02
1.841211676597595215e+00,5.345378875732421875e+00,9.621029496192932129e-01,-4.668896086513996124e-03,7.195673417299985886e-03,-7.180269956588745117e-01,6.959624290466308594e-01,-5.616166815161705017e-02,1.972109451889991760e-02,-1.472547464072704315e-02,2.508153617382049561e-01,-1.601639688014984131e-01,6.646993756294250488e-02,-2.704759500920772552e-02,-4.596685990691184998e-03,-8.070962876081466675e-02,2.317249476909637451e-01,-1.517604291439056396e-01,-2.109278552234172821e-02
1.842936754226684570e+00,5.344107627868652344e+00,9.618461132049560547e-01,-4.550914280116558075e-03,7.138227112591266632e-03,-7.162736058235168457e-01,6.977682113647460938e-01,-5.449762195348739624e-02,2.202338539063930511e-02,-1.780030503869056702e-02,2.522742450237274170e-01,-1.626281142234802246e-01,6.897675246000289917e-02,-2.764195390045642853e-02,-6.767479237169027328e-03,-7.699451595544815063e-02,2.337716817855834961e-01,-1.533927172422409058e-01,-2.323005720973014832e-02
1.844877600669860840e+00,5.343010425567626953e+00,9.615769386291503906e-01,-4.544547758996486664e-03,6.961605045944452286e-03,-7.141433358192443848e-01,6.999500989913940430e-01,-5.255917087197303772e-02,2.467492409050464630e-02,-2.238743007183074951e-02,2.539595663547515869e-01,-1.650758981704711914e-01,7.164073735475540161e-02,-2.844613045454025269e-02,-9.186677634716033936e-03,-7.242433726787567139e-02,2.361716926097869873e-01,-1.549021750688552856e-01,-2.562854439020156860e-02
1.847027540206909180e+00,5.341991424560546875e+00,9.613282084465026855e-01,-4.792691208422183990e-03,6.563231348991394043e-03,-7.121515870094299316e-01,7.019786834716796875e-01,-5.005698278546333313e-02,2.764021046459674835e-02,-2.797731198370456696e-02,2.555766403675079346e-01,-1.670871526002883911e-01,7.436200976371765137e-02,-2.819314971566200256e-02,-1.184208597987890244e-02,-6.843899935483932495e-02,2.379405945539474487e-01,-1.561196893453598022e-01,-2.825370989739894867e-02
1.849426627159118652e+00,5.341009616851806641e+00,9.611113071441650391e-01,-5.260959733277559280e-03,5.990102887153625488e-03,-7.105790972709655762e-01,7.035721540451049805e-01,-4.726738855242729187e-02,3.089500218629837036e-02,-3.379141911864280701e-02,2.571339905261993408e-01,-1.683568954467773438e-01,7.678764313459396362e-02,-2.668225765228271484e-02,-1.477302704006433487e-02,-6.553798168897628784e-02,2.388104349374771118e-01,-1.570961177349090576e-01,-3.113144449889659882e-02
